id,user,item
99,696399193498887318,669089814388799990
100,696399193498887318,2913598347709
101,696399193498887318,669089757260390754
102,696399193498887318,3027855883233
103,696399193498887318,682744761026465565
104,696399193498887318,696399422016826575
105,696399193498887318,669089585871338762
106,696399193498887318,682744818153918738
107,696399193498887318,682744761024314415
108,696399193498887318,669089700129591341
109,696399193498887318,669089928646574532
110,696399193498887318,682744703896144188
111,696399193498887318,696399593402771346
112,696399193498887318,2970726756948
113,696399193498887318,669089814388082942
114,696399193498887318,669089585872055819
115,696399193498887318,669089643002138178
116,696399193498887318,682744818155591851
117,696399193498887318,3084985487558
118,696399193498887319,682744361120669410
119,696399193498887319,669089871518404314
120,696399193498887319,696399364886983243
121,696399193498887319,682744818155113824
122,696399193498887319,2913597630663
123,696399193498887319,669089700130786428
124,696399193498887319,696399536273406033
125,696399193498887319,2970726278918
126,696399193498887319,682744703895905175
127,696399193498887319,682744361122581542
128,696399193498887319,3084986443624
129,696399193498887319,3142115330903
130,696399193498887319,696399593403727409
131,696399193498887319,696399593403727408
132,696399193498887319,682744875283523061
133,696399193498887319,682744818155113821
134,696399193498887319,682744646768212993
135,696399193498887319,669089985776417870
136,696399193498887319,682744818155113822
137,696399193498887319,3256372388395
138,696399193498887319,682744532508287288
139,696399193498887319,682744703897100259
140,696399193498887319,2913597869675
141,696399193498887319,669089528742690509
142,696399193498887319,2970727474000
143,696399193498887319,3199242545049
144,696399193498887319,2913598586723
145,696399193498887319,3256371910362
146,696399193498887319,682744361121386456
147,696399193498887319,682744532509004343
148,696399193498887319,682744418250512744
149,696399193498887319,696399650533809771
150,696399193498887319,669089871518643334
151,696399193498887319,3084984292475
152,696399193498887319,696399307757856952
153,696399193498887319,669089528744124612
154,696399193498887319,669089528742690516
155,696399193498887319,12189923
156,696399193498887319,682744761026465569
157,696399193498887319,669089871517926278
158,696399193498887319,12189924
159,696399193498887319,669089871518882345
160,696399193498887319,682744418250273732
161,696399193498887319,696399650531897632
162,696399193498887319,669089700130786434
163,696399193498887319,696399364886027167
164,696399193498887319,3256372149375
165,696399193498887319,3027855883241
166,696399193498887319,669089928646574531
167,696399193498887319,669089985775939845
168,696399193498887319,669089814389756062
169,696399193498887319,669089814388082942
170,696399193498887319,2970726756945
171,696399193498887319,3084985487558
172,696399193498887324,696399593404444462
173,696399193498887324,669090042906261212
174,696399193498887324,682744703896144195
175,696399193498887324,669089700130308394
176,696399193498887324,682744703896383206
177,696399193498887324,669090042906500234
178,696399193498887324,682744761026226550
179,696399193498887324,682744875283523059
180,696399193498887324,696399593403249375
181,696399193498887324,682744703896144196
182,696399193498887324,682744646768212993
183,696399193498887324,669089700130786425
184,696399193498887324,669089871518643332
185,696399193498887324,682744761024314409
186,696399193498887324,682744646767256916
187,696399193498887324,669089528744124609
188,696399193498887324,696399707661023923
189,696399193498887324,669089643002616208
190,696399193498887324,669089700130547408
191,696399193498887324,682744761025987528
192,696399193498887324,696399422015631490
193,696399193498887324,682744532509243361
194,696399193498887324,696399479144996801
195,696399193498887324,669089585872055819
196,669089757260868791,669089700131025449
197,696399193498887320,682744875284001095
198,696399193498887320,696399250627774596
199,696399193498887320,669089643002138171
200,696399193498887320,669089585871816800
201,696399193498887320,2913596913603
202,696399193498887320,682744761025748513
203,696399193498887320,682744532508287291
204,696399193498887320,669089528743646575
205,696399193498887320,696399422017304617
206,696399193498887320,3027855166189
207,696399193498887320,2799340573167
208,696399193498887320,682744646766061833
209,696399193498887320,3027855166181
210,682744875284718141,696399250627774593
211,682744875284718141,682744361120669412
212,682744875284718141,669089643001899155
213,682744875284718141,2856469221416
214,682744875284718141,669089528744363633
215,682744875284718141,3027857317337
216,682744875284718141,669089643001899158
217,682744875284718141,3256371910357
218,682744875284718141,669089643001421123
219,682744875284718141,696399250628013609
220,682744875284718141,669089585873011890
221,682744875284718141,669089643002616206
222,682744875284718141,3199243740141
223,682744875284718141,669089643000943086
224,682744875284718141,3199244696210
225,682744875284718141,669089643001421126
226,682744875284718141,669089871517209231
227,682744875284718141,3142114613844
228,682744875284718141,696399250628730663
229,682744875284718141,696399307756900878
230,682744875284718141,682744418250990777
231,682744875284718141,696399536274123088
232,682744875284718141,669089643001660138
233,682744875284718141,696399364887222260
234,696399193498887323,669089985775461806
235,696399193498887323,682744532508765330
236,696399193498887323,669089643000465055
237,696399193498887323,3256371910356
238,696399193498887323,669089700129591344
239,696399193498887323,3027857078323
240,696399193498887323,696399250629686730
241,696399193498887323,696399593403727412
242,696399193498887323,696399650531897637
243,696399193498887323,696399536273645057
244,696399193498887323,696399707660784909
245,696399193498887323,669089643001421119
246,696399193498887323,682744646766061831
247,696399193498887323,696399250629447712
248,696399193498887323,696399593403488391
249,696399193498887323,669089585873489915
250,696399193498887323,682744761024792447
251,696399193498887323,682744875282566995
252,696399193498887323,669089643002138178
253,696399193498887323,696399707661740976
254,696399593403488396,669089643000465051
255,696399593403488396,682744875283762081
256,696399593403488396,696399250628252622
257,696399593403488396,682744589638608662
258,696399593403488396,2970726517934
259,696399593403488396,696399650532136650
260,696399593403488396,682744761025031465
261,696399593403488396,669089585871816805
262,696399593403488396,682744703897339277
263,696399593403488396,2799340573161
264,696399593403488396,696399307758334982
265,696399593403488396,682744361121625475
266,696399593403488396,669089871518643329
267,696399593403488396,669089757258717637
268,696399593403488396,696399250628969678
269,696399593403488396,669089871518882345
270,696399593403488396,696399536275557195
271,696399593403488396,2913597152622
272,696399593403488396,682744361121864492
273,696399593403488396,696399536273884070
274,696399593403488396,682744875282806010
275,696399593403488396,3199243501125
276,696399593403488396,696399307756900885
277,696399593403488396,2970726995962
278,696399593403488396,682744646766539874
279,696399593403488396,3027857078323
280,696399593403488396,696399593403727410
281,696399593403488396,3027857078324
282,696399593403488396,696399479145952871
283,696399593403488396,696399593403727412
284,696399593403488396,682744875284001097
285,696399593403488396,696399307758095966
286,696399593403488396,3199243979156
287,696399593403488396,682744532508287292
288,696399593403488396,2970727234981
289,696399593403488396,669089814389756054
290,696399593403488396,669089528742929531
291,696399593403488396,669089585871816796
292,696399593403488396,682744361120669405
293,696399593403488396,696399422015631490
294,696399593403488396,2913597869675
295,696399593403488396,11711881
296,696399593403488396,669089585872055819
297,696399593403488396,669089928646096500
298,696399593403488396,696399593404444464
299,696399593403488396,682744761024553432
300,723709086771828300,11950903
301,723709086771828300,696399707661740973
302,723709086771828300,669089643001421128
303,723709086771828300,696399250628969682
304,723709086771828300,669089643002138170
305,723709086771828300,3027857317338
306,723709086771828300,3256371910357
307,723709086771828300,2799339856110
308,723709086771828300,669090042905544163
309,723709086771828300,682744475380356088
310,723709086771828300,2856469460435
311,723709086771828300,669089585873011884
312,723709086771828300,682744761025748512
313,723709086771828300,682744761025748514
314,723709086771828300,696399422017065594
315,723709086771828300,682744361122103511
316,723709086771828300,669089643001660136
317,723709086771828300,696399193499843387
318,723709086771828300,696399193499843386
319,723709086771828300,696399593404683478
320,723709086771828300,696399193498648305
321,723709086771828300,696399422016826574
322,723709086771828300,682744875282806009
323,723709086771828300,3142114613844
324,723709086771828300,669089585872055815
325,723709086771828300,696399307758095965
326,723709086771828300,3256372388388
327,723709086771828300,2913597869678
328,669089757260868783,696399364888178325
329,669089757260868783,696399707661979987
330,669089757260868783,696399250627774593
331,669089757260868783,11950899
332,669089757260868783,669089871518404309
333,669089757260868783,669089528743407567
334,669089757260868783,2856468743388
335,669089757260868783,2799339378081
336,669089757260868783,682744532509004343
337,669089757260868783,669089643001421126
338,669089757260868783,696399707661023918
339,669089757260868783,696399307758095968
340,669089757260868783,696399593403488396
341,669089757260868783,682744703897339276
342,669089757260868783,682744703897339279
343,669089757260868783,669089871518643328
344,669089757260868783,669089814389517040
345,669089757260868783,696399193500082401
346,669089757260868783,682744818154874803
347,669089757260868783,682744646767734951
348,669089757260868783,669089528742690514
349,669089757260868783,696399707661740976
350,669089757260868783,3142114613850
351,669089757260868783,696399193498648306
352,669089757260868783,669089871517209224
353,669089757260868783,669089643000943087
354,669089757260868783,696399307758095962
355,669089757260868783,669089757258956652
356,669089757260868783,696399364886266190
357,669089757260868783,669089585871816796
358,669089757260868783,696399364887222259
359,669089757260868783,696399250629447715
360,669089757260868783,669089528744363631
361,669089757260868783,669089814388082942
362,669089757260868783,669089528743885600
363,723708858255084127,669089928646096500
364,723709086771828301,669089871517687267
365,723709086771828301,696399650533809770
366,723709086771828301,3199243740141
367,723709086771828301,682744418249795698
368,723709086771828301,2913597630661
369,723709086771828301,696399707661023923
370,723709086771828301,682744761025748512
371,723709086771828301,3027855166190
372,723709086771828301,3027855166189
373,723709086771828301,682744646767734959
374,723709086771828301,696399593403488395
375,723709086771828301,682744361120908428
376,723709086771828301,682744646766061833
377,723709086771828301,12189921
378,723709086771828301,682744532508048278
379,723709086771828301,696399593404683479
380,723709086771828301,682744875282566995
381,723709086771828301,696399707661740977
382,723709086771828301,669089700130786433
383,723709086771828301,682744532509960411
384,723709086771828301,696399364886266190
385,723709086771828301,669089814389756063
386,723709086771828301,696399364887939308
387,723709086771828301,669089643000465057
388,723709086771828301,3256371671341
389,723709086771828301,669089814388082942
390,723709086771828301,669089928646096500
391,2913599064764,3027856122250
392,2913599064764,3199244218173
393,2913599064764,669089814389039005
394,2913599064764,696399307758095968
395,2913599064764,696399707661023918
396,2913599064764,696399307758334981
397,2913599064764,696399307758334986
398,2913599064764,682744646766061833
399,2913599064764,682744703896383212
400,2913599064764,696399479145474835
401,2913599064764,696399536275557194
402,2913599064764,682744875282806006
403,2913599064764,696399250629208698
404,2913599064764,669089928647052572
405,2913599064764,682744875282806009
406,2913599064764,669089643000943087
407,2913599064764,669089928646335514
408,2913599064764,682744875282806012
409,2913599064764,696399250629208690
410,2913599064764,682744646768212992
411,2913599064764,696399307758095965
412,2913599064764,669089700130547411
413,2913599064764,669089814388321959
414,2913599064764,696399364887939308
415,2913599064764,11711887
416,2913599064764,682744761024553432
417,2913599064764,2970727234984
418,2913599064764,669089757260151735
419,2913599064764,3142115330895
420,2913599064764,696399193499365357
421,2913599064764,3142114135813
422,2913599064764,669089928647530607
423,2913599064764,682744532509004341
424,2913599064764,669089585873011882
425,2913599064764,669089928646813549
426,2913599064764,669089871517448246
427,2913599064764,669089528744124615
428,2913599064764,669089643001182106
429,2913599064764,669089585873011886
430,2913599064764,696399479145235815
431,2913599064764,669089528744124618
432,2913599064764,2799338900042
433,2913599064764,669089643001182102
434,2913599064764,696399422017065592
435,2913599064764,669089871517448248
436,2913599064764,696399593404683479
437,2913599064764,2799338900044
438,2913599064764,12189924
439,2913599064764,12189917
440,2913599064764,696399250628013610
441,2913599064764,682744646767973970
442,2913599064764,682744875284718147
443,2913599064764,696399250628730663
444,2913599064764,682744646767973967
445,2913599064764,682744703895427140
446,2913599064764,696399250629447713
447,2913599064764,669089643000465057
448,2913599064764,669089643002138176
449,2913599064764,11950899
450,2913599064764,669089585871816803
451,2913599064764,669089871516970215
452,2913599064764,682744646767734952
453,2913599064764,682744475380356091
454,2913599064764,696399193499126333
455,2913599064764,682744361120908428
456,2913599064764,682744761024792447
457,2913599064764,669089643001899158
458,2913599064764,696399593403727408
459,2913599064764,3027857078326
460,2913599064764,696399364886266190
461,2913599064764,696399650533092716
462,2913599064764,682744818155113818
463,2913599064764,669089528743885600
464,2913599064764,682744532509960407
465,2913599064764,669089528743885601
466,2913599064764,696399707661979987
467,2913599064764,669089585873489921
468,2913599064764,2913598586725
469,2913599064764,669090042904588097
470,2913599064764,669090042904588098
471,2913599064764,696399250627774596
472,2913599064764,682744761025031464
473,2913599064764,3199243740141
474,2913599064764,682744475380595109
475,2913599064764,2913598586729
476,2913599064764,669089643002377192
477,2913599064764,2799340573161
478,2913599064764,669089643002377195
479,2913599064764,669089871517926280
480,2913599064764,682744761025748513
481,2913599064764,3084984292478
482,2913599064764,682744761025748514
483,2913599064764,669089814387843921
484,2913599064764,669089700131742499
485,2913599064764,669089985776178858
486,2913599064764,682744361122103511
487,2913599064764,669089643001660138
488,2913599064764,669089528744363633
489,2913599064764,669089757259673706
490,2913599064764,696399536273884070
491,2913599064764,669089871517209224
492,2913599064764,12667949
493,2913599064764,682744761024314415
494,2913599064764,669089643001421119
495,2913599064764,669089528743646575
496,2913599064764,669089528744363629
497,2913599064764,669089814389756063
498,2913599064764,2970726756947
499,2913599064764,682744418249556684
500,723708858255084126,669089700131503477
501,723708858255084126,682744361122342529
502,723708858255084126,669089700131503476
503,723708858255084126,696399536275079157
504,723708858255084126,696399193500560436
505,723708858255084126,669089871518404309
506,723708858255084126,2913596913605
507,723708858255084126,682744532508526307
508,723708858255084126,682744646767734952
509,723708858255084126,682744589638847683
510,723708858255084126,2913598347712
511,723708858255084126,669090042905066130
512,723708858255084126,696399536273406033
513,723708858255084126,682744589638130630
514,723708858255084126,682744475380356086
515,723708858255084126,669089814389278029
516,723708858255084126,682744418250034714
517,723708858255084126,682744475380834124
518,723708858255084126,11711888
519,723708858255084126,682744361121864490
520,723708858255084126,669089643001899158
521,723708858255084126,682744589638369652
522,723708858255084126,682744589638369653
523,723708858255084126,696399479144757782
524,723708858255084126,2913598825740
525,723708858255084126,696399193499604371
526,723708858255084126,3256372388396
527,723708858255084126,50
528,723708858255084126,682744818155113822
529,723708858255084126,669090042905305147
530,723708858255084126,55
531,723708858255084126,682744646767495938
532,723708858255084126,3027856361271
533,723708858255084126,696399307758573997
534,723708858255084126,3027856361267
535,723708858255084126,696399364887222260
536,723708858255084126,682744589639086702
537,723708858255084126,682744703895666162
538,723708858255084126,3256371910355
539,723708858255084126,3199242545052
540,723708858255084126,682744589639086701
541,723708858255084126,3256371910359
542,723708858255084126,3027857317338
543,723708858255084126,2970727474003
544,723708858255084126,696399650532614683
545,723708858255084126,3256371910362
546,723708858255084126,669089528743407567
547,723708858255084126,2913598108694
548,723708858255084126,3256372627411
549,723708858255084126,3256371910360
550,723708858255084126,2913598108695
551,723708858255084126,3256371910361
552,723708858255084126,2970728191052
553,723708858255084126,2913598586729
554,723708858255084126,696399479144518763
555,723708858255084126,669089928646813552
556,723708858255084126,669089985777134929
557,723708858255084126,696399193500799456
558,723708858255084126,682744361122103513
559,723708858255084126,682744532509721394
560,723708858255084126,696399193500082402
561,723708858255084126,2970726278911
562,723708858255084126,696399422015392480
563,723708858255084126,682744818154874803
564,723708858255084126,669089528742690515
565,723708858255084126,2856468504371
566,723708858255084126,2856469221421
567,723708858255084126,669089871518882347
568,723708858255084126,2856469221422
569,723708858255084126,682744818154635790
570,723708858255084126,669089528744363633
571,723708858255084126,2913598347709
572,723708858255084126,696399536273884071
573,723708858255084126,3027855883233
574,723708858255084126,3256372149371
575,723708858255084126,3027855883240
576,723708858255084126,669089871518882343
577,723708858255084126,3256372149374
578,723708858255084126,3027855883241
579,723708858255084126,669089985775939841
580,723708858255084126,669089528742929529
581,723708858255084126,3256372866428
582,723708858255084126,669089528742929525
583,723708858255084126,682744361122342522
584,723708858255084126,669089528742929524
585,723708858255084126,669089528744363630
586,723708858255084126,3142114852868
587,723708858255084126,682744703895427139
588,723709086771828299,669090042905305143
589,2913599064758,2970726517934
590,2913599064758,682744475379400016
591,2913599064758,696399307758095971
592,2913599064758,696399593403488392
593,2913599064758,3199242784073
594,2913599064758,682744418250034715
595,2913599064758,682744875282806006
596,2913599064758,669090042905783184
597,2913599064758,682744589638369652
598,2913599064758,682744475380117074
599,2913599064758,2970727234977
600,2913599064758,669089643000943093
601,2913599064758,2913597152628
602,2913599064758,669089700130547416
603,2913599064758,669090042905783177
604,2913599064758,669089528742690509
605,2913599064758,3027857317343
606,2913599064758,3027857317336
607,2913599064758,3142114135813
608,2913599064758,682744589638608669
609,2913599064758,2913598108693
610,2913599064758,3027857317334
611,2913599064758,682744589638608665
612,2913599064758,682744418250512744
613,2913599064758,696399422016348541
614,2913599064758,669089928646813549
615,2913599064758,669089871517448246
616,2913599064758,669089643001182103
617,2913599064758,669089528744124618
618,2913599064758,669089757258717637
619,2913599064758,669090042905544168
620,2913599064758,12189921
621,2913599064758,669089528742690512
622,2913599064758,682744761024792451
623,2913599064758,2799340334149
624,2913599064758,3027855883237
625,2913599064758,669089871518882350
626,2913599064758,696399250628013609
627,2913599064758,669089700130786432
628,2913599064758,682744875284001097
629,2913599064758,2970727713014
630,2913599064758,3256372149375
631,2913599064758,682744646767973967
632,2913599064758,669089985775939840
633,2913599064758,669089643000465058
634,2913599064758,669089643000465059
635,2913599064758,682744361122342524
636,2913599064758,682744818155591851
637,2913599064758,682744361122342526
638,2913599064758,669089700131503476
639,2913599064758,669089643000704071
640,2913599064758,696399536275079153
641,2913599064758,669089757259195665
642,2913599064758,669089643001421122
643,2913599064758,2913596913603
644,2913599064758,696399364886983241
645,2913599064758,669089643001421125
646,2913599064758,682744703896144196
647,2913599064758,682744589637413576
648,2913599064758,2913597630661
649,2913599064758,682744361120908427
650,2913599064758,682744646767734952
651,2913599064758,696399364887700289
652,2913599064758,669089585873250903
653,2913599064758,682744418250990783
654,2913599064758,682744361121625474
655,2913599064758,682744361121625475
656,2913599064758,669089871519121364
657,2913599064758,669089871519121363
658,2913599064758,682744761025509494
659,2913599064758,669089700130069375
660,2913599064758,696399422017065600
661,2913599064758,3027857078325
662,2913599064758,682744532509960408
663,2913599064758,696399307758573996
664,2913599064758,696399422015631490
665,2913599064758,696399307758573997
666,2913599064758,3027855644223
667,2913599064758,2799340095130
668,2913599064758,669089528743885601
669,2913599064758,2799340095128
670,2913599064758,3027855644224
671,2913599064758,682744761025031460
672,2913599064758,669090042904588098
673,2913599064758,2970728191047
674,2913599064758,3256371910363
675,2913599064758,669089528742212478
676,2913599064758,2799339856110
677,2913599064758,669089643002377195
678,2913599064758,669089871517926280
679,2913599064758,682744761025748513
680,2913599064758,3256373822499
681,2913599064758,682744361120430391
682,2913599064758,2799340573166
683,2913599064758,669089871518643328
684,2913599064758,669089528744363633
685,2913599064758,669089700131742495
686,2913599064758,696399479144279750
687,2913599064758,669089700129591345
688,2913599064758,3256373822494
689,2913599064758,669089528743646576
690,2913599064758,12667949
691,2913599064758,669089585871338765
692,2913599064758,669089871517209229
693,2913599064758,669089643001421119
694,2913599064758,669089528742929530
695,2913599064758,669089528744363628
696,2913599064758,2970726756948
697,2913599064758,669089528742929524
698,2913599064758,682744418249556681
699,2913599064758,2970726039901
700,2913599064758,669089814389756058
701,2913599064757,682744703896622226
702,2913599064757,3256373344460
703,2913599064756,682744532509004345
704,2913599064756,669089585873489922
705,2913599064756,669089643000704069
706,2913599064756,682744761026226552
707,2913599064756,682744818153440702
708,2913599064756,682744475380595109
709,2913599064756,11950907
710,2913599064756,669089585871816804
711,2913599064756,696399422016348541
712,2913599064756,669089643002377192
713,2913599064756,669089643001182107
714,2913599064756,669089585873011886
715,2913599064756,2799338900043
716,2913599064756,669089700130069375
717,2913599064756,2856469221416
718,2913599064756,669090042906261211
719,2913599064756,669089643001899160
720,2913599064756,682744418250034711
721,2913599064756,3256372149373
722,2913599064756,3256372149374
723,2913599064756,696399422015631498
724,2913599064756,669089643000943093
725,2913599064756,669089871517687263
726,2913599064756,696399422015631490
727,2913599064756,3256371671340
728,696399479144757784,696399307758813018
729,696399479144757784,696399364886505204
730,696399479144757784,696399479145952871
731,696399479144757784,696399479144996801
732,682744361122581541,682744361122342529
733,682744361122581541,696399193498887317
734,682744361122581541,11950903
735,682744361122581541,696399422016587563
736,682744361122581541,696399536275079157
737,682744361122581541,669089871518404309
738,682744361122581541,696399536274123087
739,682744361122581541,696399422015153463
740,682744361122581541,696399422015153461
741,682744361122581541,696399422015153459
742,682744361122581541,682744875284718141
743,682744361122581541,2913596913603
744,682744361122581541,696399364886983241
745,682744361122581541,696399364887700290
746,682744361122581541,696399364887700294
747,682744361122581541,696399250629925750
748,682744361122581541,3256372149380
749,682744361122581541,696399536274123089
750,682744361122581541,669089585873250898
751,682744361122581541,2913597630658
752,682744361122581541,682744646766061832
753,682744361122581541,669090042905066130
754,682744361122581541,696399536273406037
755,682744361122581541,669090042905066133
756,682744361122581541,669089985776895909
757,682744361122581541,696399479144757785
758,682744361122581541,682744418250034713
759,682744361122581541,696399250629208697
760,682744361122581541,3256373105445
761,682744361122581541,669089643001899158
762,682744361122581541,682744475380834122
763,682744361122581541,682744475380834117
764,682744361122581541,3027857078325
765,682744361122581541,3199244696209
766,682744361122581541,2970727234983
767,682744361122581541,696399193499604371
768,682744361122581541,696399650531658612
769,682744361122581541,3256372388396
770,682744361122581541,696399250628491644
771,682744361122581541,696399364886266190
772,682744361122581541,682744875284479131
773,682744361122581541,682744532509960414
774,682744361122581541,696399422017304616
775,682744361122581541,682744361121864497
776,682744361122581541,669090042905305142
777,682744361122581541,682744361120669403
778,682744361122581541,3256371671338
779,682744361122581541,696399593404444466
780,682744361122581541,696399422015631492
781,682744361122581541,3256371671339
782,682744361122581541,3027855644223
783,682744361122581541,696399250627774588
784,682744361122581541,696399364888178325
785,682744361122581541,696399250627774593
786,682744361122581541,3256371910358
787,682744361122581541,3256371910359
788,682744361122581541,3027857317338
789,682744361122581541,3256373344457
790,682744361122581541,3027857317339
791,682744361122581541,682744475379878058
792,682744361122581541,3256372627409
793,682744361122581541,3256372627408
794,682744361122581541,682744703896622222
795,682744361122581541,696399536273645058
796,682744361122581541,2913598586731
797,682744361122581541,682744646767256919
798,682744361122581541,696399364887461276
799,682744361122581541,669090042905544166
800,682744361122581541,696399193500799460
801,682744361122581541,669090042905544167
802,682744361122581541,2970726278911
803,682744361122581541,669089700131742496
804,682744361122581541,682744818155352843
805,682744361122581541,682744361122103505
806,682744361122581541,669089643002377189
807,682744361122581541,696399593404683476
808,682744361122581541,669089643001660139
809,682744361122581541,669089871518882345
810,682744361122581541,682744532507809254
811,682744361122581541,13385005
812,682744361122581541,3027855883237
813,682744361122581541,696399479144279749
814,682744361122581541,682744818155591857
815,682744361122581541,12189917
816,682744361122581541,3256373822494
817,682744361122581541,696399536275318174
818,682744361122581541,682744875284001098
819,682744361122581541,3084986204607
820,682744361122581541,696399593403249376
821,682744361122581541,696399250628730660
822,682744361122581541,696399593403249381
823,682744361122581541,669089700129591342
824,682744361122581541,669089528744363631
825,682744361122581541,669089643000465057
826,682744361122581541,669089814389756058
827,2913597152622,3027857317337
828,2913597152622,696399650533331732
829,2913597152622,2856468743388
830,2913597152622,669089643000704075
831,2913597152622,669089643001421126
832,2913597152622,2856469938473
833,2913597152622,696399364886027173
834,2913597152622,669090042905544166
835,2913597152622,682744761025748513
836,2913597152622,669089643001182106
837,2913597152622,696399650531897629
838,2913597152622,2799338900042
839,2913597152622,2856468265350
840,2913597152622,696399364887461271
841,2913597152622,696399364887461268
842,2913597152622,11711888
843,2913597152622,682744818154635791
844,2913597152622,3142115330903
845,2913597152622,669089643002616206
846,2913597152622,12667949
847,2913597152622,669089643000943090
848,2913597152622,696399593403249378
849,2913597152622,669089757258956655
850,2913597152622,682744875283045026
851,2913597152622,669089643000465059
852,2913597152622,2913597152628
853,2913597152622,669089528744363626
854,2913597152623,2970727952028
855,2913597152623,669089757260151737
856,2913597152623,696399479145474834
857,2913597152623,669089643000704068
858,2913597152623,696399364887222255
859,2913597152623,682744761025031462
860,2913597152623,696399593403727408
861,2913597152623,669089643001421127
862,2913597152623,669089643002377189
863,2913597152623,696399479145952871
864,2913597152623,669090042905783177
865,2913597152623,3084985248546
866,2913597152620,3027856122252
867,2913597152620,696399422015870514
868,2913597152620,669089643002138170
869,2913597152620,696399650532136651
870,2913597152620,669089643002138171
871,2913597152620,2970726517927
872,2913597152620,682744475379400021
873,2913597152620,696399593403488393
874,2913597152620,696399307759052039
875,2913597152620,12906968
876,2913597152620,3027856839305
877,2913597152620,682744646766061837
878,2913597152620,669089814389278029
879,2913597152620,682744475380834124
880,2913597152620,669090042905783184
881,2913597152620,682744361121147443
882,2913597152620,682744418250751760
883,2913597152620,696399307758095967
884,2913597152620,12428940
885,2913597152620,2970727234982
886,2913597152620,50
887,2913597152620,669089985775700825
888,2913597152620,51
889,2913597152620,696399307758095965
890,2913597152620,669089928647769622
891,2913597152620,55
892,2913597152620,669089928646096498
893,2913597152620,682744361120669404
894,2913597152620,682744703897100263
895,2913597152620,669089928646096500
896,2913597152620,669090042905783177
897,2913597152620,682744761024553432
898,2913597152620,696399250627774588
899,2913597152620,3142115330895
900,2913597152620,669089528742690508
901,2913597152620,669089928648247656
902,2913597152620,3027857317337
903,2913597152620,3027857317339
904,2913597152620,669089528743407567
905,2913597152620,2913598108695
906,2913597152620,682744532509004343
907,2913597152620,682744532509004342
908,2913597152620,2856469938473
909,2913597152620,682744703897339275
910,2913597152620,669089757258717637
911,2913597152620,3142113418767
912,2913597152620,669089757258717638
913,2913597152620,669089757258717634
914,2913597152620,682744475379639040
