user,item,rating
682744361122581541,696399422016826580,4
682744361122581541,669089700129591341,4
682744361122581541,669089757258956655,5
682744361122581541,682744475380595103,3
682744361122581541,682744532508765327,3
682744361122581541,669089585872772865,4
2913597152622,696399193498887317,3
2913597152622,669089528743885599,3
2913597152622,682744532509004345,4
2913597152622,696399250627774593,4
2913597152622,682744361120669412,4
2913597152622,669089643001421123,4
2913597152622,3256371910363,4
2913597152622,13145986,4
2913597152622,682744875283045021,4
2913597152622,696399593403249373,4
2913597152622,696399536273645057,3
2913597152622,669090042905544162,4
2913597152622,3084984292478,4
2913597152622,669089528744124613,4
2913597152622,669090042905544165,3
2913597152622,669089871519121364,4
2913597152622,669089643002377187,4
2913597152622,682744532508048273,4
2913597152622,12189921,3
2913597152622,669089585873250906,3
2913597152622,696399193498648305,3
2913597152622,669089643001899155,3
2913597152622,2856469221416,5
2913597152622,696399250629686733,3
2913597152622,669089643002616213,5
2913597152622,669089643000943093,4
2913597152622,669089643002138176,3
2913597152622,669089814389756056,3
2913597152622,682744818155591851,3
2913597152622,669089585873489918,4
2913597152623,682744703896383212,4
2913597152623,682744761026465563,4
2913597152623,682744818154635791,4
2913597152623,682744875283523063,5
2913597152623,669089643001899161,4
2913597152623,696399250629686730,4
2913597152623,3256372627405,4
2913597152623,682744475378921990,4
2913597152623,13145983,3
2913597152623,696399422017065592,5
2913597152623,696399593404683478,5
2913597152623,696399250627774589,5
2913597152623,696399593404444464,5
2913597152623,3027856361267,4
2913597152620,2970727952028,3
2913597152620,696399307757378916,4
2913597152620,696399422015870515,2
2913597152620,696399422016587558,5
2913597152620,3027855166183,2
2913597152620,2856467787321,3
2913597152620,682744418250034714,3
2913597152620,11711888,3
2913597152620,3142115330898,4
2913597152620,669089814389995074,2
2913597152620,682744475380834121,4
2913597152620,669089985776895907,4
2913597152620,682744875282806012,5
2913597152620,49,4
2913597152620,682744818153440704,1
2913597152620,11711882,3
2913597152620,682744361120669405,2
2913597152620,669089757260151731,5
2913597152620,2913597869674,1
2913597152620,2970727952032,2
2913597152620,669089928646096503,1
2913597152620,669089985775700821,4
2913597152620,682744761024553433,2
2913597152620,669089985775700820,5
2913597152620,3027857317341,3
2913597152620,669089643000465054,4
2913597152620,2913598108693,4
2913597152620,2913598108694,4
2913597152620,3027856600285,5
2913597152620,2913598108689,5
2913597152620,682744418250512745,2
2913597152620,696399536273645057,1
2913597152620,2913598108691,3
2913597152620,669089928646813552,4
2913597152620,3142113418759,5
2913597152620,682744532509721394,5
2913597152620,669089643001182105,4
2913597152620,669089757258717636,1
2913597152620,696399422017065592,5
2913597152620,669089528744124617,3
2913597152620,12189924,2
2913597152620,696399593404683476,5
2913597152620,669089871518882345,4
2913597152620,669090042904827111,4
2913597152620,669089985775222786,1
2913597152620,669089814388799990,1
2913597152620,2856469221416,5
2913597152620,669089871518882351,4
2913597152620,669089814388799987,3
2913597152620,3027855883233,3
2913597152620,696399250628013609,3
2913597152620,669089700130786434,4
2913597152620,682744646767973968,4
2913597152620,3027855883241,4
2913597152620,3084984770512,3
2913597152620,682744361122342523,3
2913597152620,682744361122342525,2
2913597152620,696399250628730664,4
2913597152620,669089871517687267,2
2913597152620,669089528743885595,4
2913597152620,696399193500560436,3
2913597152620,682744589637413580,4
2913597152620,696399479145713851,5
2913597152620,669089643001421125,5
2913597152620,669089928648008636,3
2913597152620,2913597630661,5
2913597152620,682744589638847683,5
2913597152620,682744361121625474,2
2913597152620,2913598347712,1
2913597152620,696399193499843388,1
2913597152620,696399250628969679,4
2913597152620,682744875282566993,4
2913597152620,696399250629686733,4
2913597152620,696399593403727410,4
2913597152620,3027857078325,2
2913597152620,3027857078326,2
2913597152620,669089528742451495,4
2913597152620,682744532508287291,4
2913597152620,2799338661029,2
2913597152620,3027855644219,5
2913597152620,682744875283762075,1
2913597152620,3027855644222,5
2913597152620,682744703895666163,5
2913597152620,682744703895666162,4
2913597152620,696399650533809767,4
2913597152620,669089585873489921,5
2913597152620,669089585873489922,4
2913597152620,669090042904588098,4
2913597152620,669089700131025449,4
2913597152620,696399650532614683,4
2913597152620,3256371910363,5
2913597152620,669089985777134923,1
2913597152620,2970728191052,4
2913597152620,669089985777134929,3
2913597152620,669089700130308400,2
2913597152620,3084985009522,4
2913597152620,682744761025748513,4
2913597152620,682744761025748512,4
2913597152620,669089700131742496,4
2913597152620,3084985726573,4
2913597152620,669089700131742502,4
2913597152620,2913598347707,4
2913597152620,682744818154635791,5
2913597152620,696399536273884070,3
2913597152620,682744761024314418,4
2913597152620,669089700129591347,5
2913597152620,669089757259673698,5
2913597152620,2799339139065,4
2913597152620,3142113657785,5
2913597152620,682744418249556682,4
2913597152620,669089814389756062,2
2913597152620,696399479144996801,4
2913597152620,669089757258956647,4
2913597152621,2856469938473,4
2913597152621,2970727952028,5
2913597152621,669089928646574531,4
2913597152621,669089814388799990,2
2913597152621,669089585873489923,5
2913597152621,696399536273884070,4
2913597152621,669090042905783184,5
2913597152621,3027855644222,4
2913597152621,682744418249795697,5
2913597152621,696399250628969679,4
2913597152621,3084985248546,5
696399479144757778,696399536274362107,3
696399479144757778,669089700131503476,3
696399479144757778,696399307757378916,2
696399479144757778,696399250628969682,4
696399479144757778,669089700131503484,2
696399479144757778,2856468743389,4
696399479144757778,696399364886505206,1
696399479144757778,682744818155113824,3
696399479144757778,3027855166181,4
696399479144757778,696399707661740977,3
696399479144757778,696399479145474835,3
696399479144757778,696399479145474832,3
696399479144757778,3256371671346,4
696399479144757778,669089643001899159,4
696399479144757778,696399250629686733,4
696399479144757778,696399593403727412,3
696399479144757778,696399422016348544,4
696399479144757778,682744875282806012,4
696399479144757778,682744875283523057,3
696399479144757778,696399479144757783,3
696399479144757778,696399250629686729,3
696399479144757778,696399307758095966,4
696399479144757778,669089757260151737,4
696399479144757778,682744589637652594,3
696399479144757778,669089700130547414,3
696399479144757778,12428937,4
696399479144757778,696399364886266189,2
696399479144757778,12428939,4
696399479144757778,696399707660784900,2
696399479144757778,696399307758573996,3
696399479144757778,682744361120669405,2
696399479144757778,669089585873489915,3
696399479144757778,682744361120669404,3
696399479144757778,696399364888178327,4
696399479144757778,2913598108696,3
696399479144757778,3027857317337,5
696399479144757778,696399479146191881,3
696399479144757778,682744418250512748,3
696399479144757778,2799340573168,2
696399479144757778,696399536273645056,3
696399479144757778,2913598586729,3
696399479144757778,696399536273645058,3
696399479144757778,3027856600287,3
696399479144757778,2856469938473,4
696399479144757778,682744761025748513,5
696399479144757778,696399593404683475,2
696399479144757778,3084985726575,3
696399479144757778,669089643001660143,4
696399479144757778,669089643002377188,3
696399479144757778,696399593404683476,4
696399479144757778,682744761026465563,4
696399479144757778,682744761026465564,4
696399479144757778,682744875284001097,3
696399479144757778,682744875283045029,3
696399479144757778,682744761024314409,4
696399479144757778,682744532508765327,3
696399479144757778,669089643000465057,4
696399479144757778,682744703896861240,4
669089643000943085,3027855644219,5
669089643000943085,696399479145952871,5
682744361122581546,682744361122581541,3
682744361122581546,696399593404444460,3
682744361122581546,696399650532136650,3
682744361122581546,3256371910357,4
682744361122581546,669089814388560976,4
682744361122581546,696399479145952871,4
682744361122581546,669090042905544163,3
682744361122581546,682744761024314409,3
682744361122581546,3084985487562,3
682744361122581546,682744703895427144,4
682744361122581546,696399650533092716,4
682744361122581546,682744875284479130,4
682744361122581546,696399307757139897,3
682744361122581546,696399707661740976,4
49,669089528742690509,5
49,696399250627774593,5
49,669089585873489922,3
49,3256371910358,3
49,3027857317339,5
49,3256371910363,4
49,682744532509004343,5
49,682744703897339275,4
49,669090042904349081,4
49,3084985726573,3
49,669089528742690515,5
49,682744761026465563,4
49,3142115330898,4
49,669089814388799991,4
49,682744475380834121,4
49,669089528744363633,4
49,3027857078325,4
49,682744875282806012,4
49,669089985775939842,5
49,682744532508287288,3
49,669089528742929529,5
49,682744532509960414,4
49,3027855644222,5
49,669090042905783178,4
49,669089585873489918,5
49,682744532508765321,3
49,682744703897100263,3
49,669090042905783177,5
669089643000943090,682744761026465563,4
669089643000943090,682744875284001095,3
669089643000943090,682744875283523063,3
50,669089643000704071,2
50,696399422016587565,5
50,669089643001421123,3
50,669089643000704075,3
50,682744475379400021,5
50,696399536275079160,3
50,669089643001421124,2
50,669089928648008636,5
50,682744361120908428,4
50,13624022,2
50,3084985248545,3
50,669089871519121360,3
50,682744646767734951,4
50,3084985248546,4
50,2913597869680,4
50,696399536275557195,2
50,669089985776895907,4
50,2913598825739,5
50,682744875282806010,3
50,669089643002616207,5
50,696399479145952871,5
50,682744875283523058,4
50,669090042905305147,5
50,696399650531658620,3
50,669089700131264459,5
50,3256371671339,2
50,2970727234986,3
50,682744761024553433,3
50,669089585873489918,5
50,2913597152628,5
50,2970727234984,4
50,696399250627774595,2
50,669089585873489921,5
50,696399650533809767,1
50,669089585873489923,4
50,696399193499365355,4
50,696399193499365350,4
50,682744589639086695,3
50,3027857317334,5
50,669089928648247651,3
50,2913598108694,5
50,669089814388560976,4
50,3142114135816,4
50,2970728191053,3
50,682744532509004341,4
50,669090042905544162,4
50,696399193500799457,4
50,696399422016348541,4
50,669090042905544163,5
50,682744818155352835,3
50,696399193500082409,4
50,669090042905544164,4
50,2799338900042,5
50,682744361120430392,3
50,696399422015392480,4
50,682744761024792451,3
50,2856468504370,3
50,669089814388799990,4
50,682744818154635791,4
50,669089528744363632,4
50,669089871518882350,3
50,3256372149371,5
50,669089700130786432,5
50,669089757259673699,4
50,3027855405203,5
50,669089985775939840,4
669089643000943089,696399536273884071,2
669089643000943089,696399364886266192,4
669089643000943089,696399422016348546,3
51,682744589638608661,4
51,669089585873489922,5
51,696399479144996799,3
51,669089643001660145,5
51,3027857317337,3
51,3142114135813,5
51,669089643002138170,3
51,682744761025031465,4
51,3027857317334,4
51,682744532509004343,5
51,682744418249795697,4
51,3084985248546,3
51,669089700131264467,5
51,682744818154635791,4
51,669089528743168550,4
51,669090042905783184,4
51,669089643001899158,2
51,669089643001899159,5
51,669089700129591344,5
51,696399650533092721,3
51,669089871517209229,5
51,682744875284718147,3
51,669089814389756054,3
51,682744703895427144,2
51,3084985487558,4
51,669089528743885601,5
51,669090042905783177,4
52,2970727952028,4
52,669090042905544163,5
52,669089643000704068,3
52,669089585873489923,5
52,669089528744363633,4
52,696399422016587565,5
52,669089643001421119,5
52,669089528742929530,4
52,682744875283523062,5
52,696399422015392480,4
52,669089643000704072,4
52,696399593402532324,4
682744589637652599,669089871518882345,3
682744589637652599,682744875283762081,4
682744589637652599,3199242545053,4
682744589637652599,696399536275557194,4
682744589637652599,696399422015153463,4
682744589637652599,669089643001899161,4
682744589637652599,682744475380834118,3
682744589637652599,696399250629686730,4
682744589637652599,696399479144518761,4
682744589637652599,2799339856110,4
682744589637652599,682744475379400021,5
682744589637652599,2970727234982,2
682744589637652599,2970726995968,3
682744589637652599,669089585871816796,4
682744589637652599,669089871518643329,4
682744589637652599,669089814389756063,3
682744589637652599,2913597152628,5
682744589637652599,682744818154874801,3
53,696399422015153464,3
53,696399422015153463,3
53,696399193498887322,4
53,3027855166187,4
53,669089928646335522,3
53,696399307758334985,2
53,3256373105447,3
53,669089928646335518,4
53,682744875282806010,1
53,696399250629208693,5
53,682744475380834118,5
53,696399479145952871,2
53,696399193500321427,2
53,682744646768212993,5
53,682744818153440704,2
53,682744475380117074,2
53,669089814388321961,4
53,696399193499604373,3
53,696399422017304617,3
53,54,2
53,12428939,3
53,669089814388321959,3
53,669090042905783182,2
53,682744703897100259,3
53,696399364887939308,2
53,669089585873489916,2
53,11711887,3
53,2913597869679,4
53,669089928646096500,3
53,2913597391638,3
53,3027857317337,4
53,682744418251468819,1
53,3142114135813,1
53,696399479144518764,1
53,2913598108695,2
53,682744532509004343,5
53,669089928648247653,3
53,3027856600285,4
53,2856469938473,4
53,669089585873011882,4
53,669089928646813549,5
53,2856469938476,3
53,682744703897339275,4
53,669089585873011886,5
53,696399593404683484,3
53,669089528744124618,5
53,2970726278911,2
53,12189921,3
53,12189924,3
53,669090042904827111,3
53,669090042904827109,4
53,2799340334150,4
53,669089871518882346,3
53,682744761024792448,2
53,12189917,4
53,696399250628013608,1
53,669089871518165295,2
53,669089871518165292,3
53,682744646767973967,4
53,669089643002138179,1
53,669089643000704071,5
53,682744875283762081,4
53,696399193500560438,5
53,696399193500560436,3
53,682744589637413583,5
53,669089585871816803,1
53,11950907,5
53,682744532508526307,4
53,2856469460435,3
53,682744532508526311,5
53,682744361120908428,2
53,682744589637413584,3
53,669089528743168547,5
53,3199243979156,4
53,682744532508287290,4
53,682744875284479130,4
53,669090042904588093,3
53,2856468026336,3
53,696399593404444464,3
53,3027856361267,4
53,682744646767495933,4
53,2856469699458,2
53,3199242545048,2
53,669089985777134925,3
53,682744475380595109,4
53,2913598586729,4
53,2970728191052,3
53,3084984292478,4
53,2856468265352,3
53,696399422015392480,3
53,669089928647291590,4
53,669089757259673706,4
53,696399536273884071,3
53,669089871517209224,4
53,3256373822494,5
53,12667951,2
53,682744761024314409,4
53,669089928646574532,2
53,669089528744363629,2
53,669089928646574539,4
54,669089700131503476,5
54,696399479144996799,4
54,3256371910358,5
54,3256371910356,4
54,682744818153440700,4
54,696399422015153463,5
54,2856469938473,2
54,669089871518643330,4
54,696399536273406033,3
54,2913598347713,4
54,696399536273406037,5
54,669089528742690515,4
54,696399479144279745,5
54,669089814389278029,4
54,11711888,4
54,696399536275557195,4
54,669089528743168544,4
54,669089985775222791,3
54,2913598347709,4
54,2799340812187,5
54,669089814389278026,4
54,696399536273884071,4
54,696399479144279752,3
54,669089585871338763,4
54,3027857078325,4
54,2913598825742,4
54,696399536275318171,3
54,3199243262107,4
54,12428940,5
54,669090042905305149,5
54,696399193500321420,4
54,669089528742929529,5
54,682744532508287288,3
54,696399536273645050,3
54,682744361122342523,4
54,669089528742929524,4
54,696399479144996801,5
669089643000943093,2970726517929,4
669089643000943093,682744646767495934,3
669089643000943093,3142114135813,4
669089643000943093,2856469699458,5
669089643000943093,2913597391644,2
669089643000943093,696399650532614680,3
669089643000943093,696399479144518761,5
669089643000943093,669089814389039005,4
669089643000943093,669089757260629773,3
669089643000943093,2913598586729,3
669089643000943093,696399307758095968,4
669089643000943093,682744703897339282,2
669089643000943093,682744361121625479,4
669089643000943093,682744475380356091,4
669089643000943093,682744818155352835,3
